folder,filename,label,frame_count,split
PlayingGuitar,v_PlayingGuitar_g10_c04.avi,63,249,train
HighJump,v_HighJump_g23_c04.avi,40,84,train
CricketShot,v_CricketShot_g09_c02.avi,24,73,train
Kayaking,v_Kayaking_g22_c05.avi,49,208,train
PushUps,v_PushUps_g25_c01.avi,72,89,train
HammerThrow,v_HammerThrow_g08_c03.avi,36,201,train
HandstandPushups,v_HandStandPushups_g17_c03.avi,37,74,train
Bowling,v_Bowling_g24_c03.avi,16,114,train
PlayingDaf,v_PlayingDaf_g05_c01.avi,-1,300,test
ApplyLipstick,v_ApplyLipstick_g18_c04.avi,2,118,train
PlayingPiano,v_PlayingPiano_g11_c04.avi,64,223,train
VolleyballSpiking,v_VolleyballSpiking_g13_c06.avi,97,103,train
SkyDiving,v_SkyDiving_g09_c02.avi,83,207,train
CricketShot,v_CricketShot_g06_c01.avi,-1,121,test
Swing,v_Swing_g15_c05.avi,89,200,train
Basketball,v_Basketball_g24_c04.avi,8,119,train
BaseballPitch,v_BaseballPitch_g18_c01.avi,7,69,train
Lunges,v_Lunges_g11_c06.avi,52,258,train
PommelHorse,v_PommelHorse_g15_c01.avi,69,251,train
Hammering,v_Hammering_g05_c01.avi,-1,99,test
LongJump,v_LongJump_g05_c03.avi,-1,133,test
Mixing,v_Mixing_g10_c04.avi,54,111,train
BodyWeightSquats,v_BodyWeightSquats_g17_c01.avi,15,179,train
BoxingPunchingBag,v_BoxingPunchingBag_g21_c06.avi,17,170,train
BlowingCandles,v_BlowingCandles_g20_c01.avi,14,229,train
TrampolineJumping,v_TrampolineJumping_g06_c04.avi,-1,326,test
TableTennisShot,v_TableTennisShot_g05_c07.avi,-1,156,test
CricketShot,v_CricketShot_g13_c05.avi,24,61,train
TrampolineJumping,v_TrampolineJumping_g22_c02.avi,94,179,train
HeadMassage,v_HeadMassage_g22_c02.avi,39,134,train
Punch,v_Punch_g25_c06.avi,71,299,train
PoleVault,v_PoleVault_g07_c01.avi,-1,259,test
PizzaTossing,v_PizzaTossing_g13_c01.avi,58,126,train
Rafting,v_Rafting_g17_c03.avi,73,231,train
FloorGymnastics,v_FloorGymnastics_g12_c03.avi,30,142,train
Haircut,v_Haircut_g18_c03.avi,34,263,train
Nunchucks,v_Nunchucks_g02_c01.avi,-1,291,test
SalsaSpin,v_SalsaSpin_g08_c05.avi,77,199,train
TaiChi,v_TaiChi_g25_c04.avi,91,181,train
Rowing,v_Rowing_g23_c02.avi,76,215,train
BlowDryHair,v_BlowDryHair_g06_c07.avi,-1,165,test
CricketShot,v_CricketShot_g07_c04.avi,-1,117,test
BoxingSpeedBag,v_BoxingSpeedBag_g15_c02.avi,18,192,train
Skiing,v_Skiing_g03_c03.avi,-1,205,test
HorseRace,v_HorseRace_g07_c04.avi,-1,181,test
BlowingCandles,v_BlowingCandles_g21_c02.avi,14,93,train
LongJump,v_LongJump_g13_c03.avi,51,147,train
MilitaryParade,v_MilitaryParade_g25_c05.avi,53,123,train
PlayingViolin,v_PlayingViolin_g14_c03.avi,67,171,train
PlayingFlute,v_PlayingFlute_g15_c05.avi,62,327,train
Swing,v_Swing_g19_c02.avi,89,275,train
Basketball,v_Basketball_g20_c04.avi,8,119,train
HulaHoop,v_HulaHoop_g19_c02.avi,43,90,train
FrisbeeCatch,v_FrisbeeCatch_g11_c01.avi,31,70,train
RockClimbingIndoor,v_RockClimbingIndoor_g22_c01.avi,74,426,train
UnevenBars,v_UnevenBars_g07_c04.avi,-1,122,test
MoppingFloor,v_MoppingFloor_g03_c03.avi,-1,145,test
LongJump,v_LongJump_g07_c01.avi,-1,122,test
SoccerJuggling,v_SoccerJuggling_g09_c05.avi,84,239,train
SkateBoarding,v_SkateBoarding_g20_c01.avi,80,207,train
Rowing,v_Rowing_g11_c03.avi,76,339,train
Rowing,v_Rowing_g22_c03.avi,76,178,train
CricketBowling,v_CricketBowling_g06_c03.avi,-1,152,test
BodyWeightSquats,v_BodyWeightSquats_g20_c04.avi,15,163,train
SoccerJuggling,v_SoccerJuggling_g05_c05.avi,-1,232,test
PlayingSitar,v_PlayingSitar_g02_c01.avi,-1,249,test
PlayingDhol,v_PlayingDhol_g06_c02.avi,-1,367,test
CricketShot,v_CricketShot_g19_c02.avi,24,54,train
FrontCrawl,v_FrontCrawl_g15_c03.avi,32,74,train
GolfSwing,v_GolfSwing_g01_c04.avi,-1,73,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g17_c04.avi,29,82,train
HandstandPushups,v_HandStandPushups_g18_c07.avi,37,67,train
CricketBowling,v_CricketBowling_g01_c07.avi,-1,119,test
Nunchucks,v_Nunchucks_g08_c01.avi,56,254,train
Archery,v_Archery_g16_c03.avi,3,205,train
PlayingDhol,v_PlayingDhol_g10_c01.avi,61,411,train
HammerThrow,v_HammerThrow_g07_c01.avi,-1,110,test
Bowling,v_Bowling_g25_c02.avi,16,190,train
YoYo,v_YoYo_g05_c02.avi,-1,178,test
Knitting,v_Knitting_g13_c03.avi,50,125,train
Nunchucks,v_Nunchucks_g03_c02.avi,-1,250,test
ParallelBars,v_ParallelBars_g24_c02.avi,57,132,train
Typing,v_Typing_g02_c06.avi,-1,249,test
BenchPress,v_BenchPress_g19_c01.avi,10,91,train
Skiing,v_Skiing_g13_c04.avi,81,228,train
Skiing,v_Skiing_g10_c04.avi,81,199,train
Bowling,v_Bowling_g13_c01.avi,16,117,train
FloorGymnastics,v_FloorGymnastics_g02_c02.avi,-1,144,test
StillRings,v_StillRings_g09_c04.avi,86,119,train
PlayingDhol,v_PlayingDhol_g13_c03.avi,61,263,train
PlayingSitar,v_PlayingSitar_g12_c03.avi,65,155,train
CuttingInKitchen,v_CuttingInKitchen_g08_c01.avi,25,189,train
Shotput,v_Shotput_g24_c04.avi,79,109,train
FloorGymnastics,v_FloorGymnastics_g20_c02.avi,30,170,train
Nunchucks,v_Nunchucks_g25_c02.avi,56,185,train
BabyCrawling,v_BabyCrawling_g24_c01.avi,4,193,train
MilitaryParade,v_MilitaryParade_g05_c01.avi,-1,92,test
HandstandWalking,v_HandstandWalking_g06_c02.avi,-1,67,test
HammerThrow,v_HammerThrow_g12_c02.avi,36,181,train
PushUps,v_PushUps_g14_c02.avi,72,97,train
BasketballDunk,v_BasketballDunk_g05_c05.avi,-1,52,test
Nunchucks,v_Nunchucks_g21_c01.avi,56,168,train
Diving,v_Diving_g20_c07.avi,26,150,train
Shotput,v_Shotput_g07_c01.avi,-1,78,test
BasketballDunk,v_BasketballDunk_g02_c02.avi,-1,108,test
HorseRace,v_HorseRace_g25_c03.avi,41,240,train
JumpRope,v_JumpRope_g12_c03.avi,48,397,train
Diving,v_Diving_g25_c01.avi,26,124,train
Rowing,v_Rowing_g12_c06.avi,76,287,train
PlayingViolin,v_PlayingViolin_g19_c02.avi,67,203,train
JavelinThrow,v_JavelinThrow_g03_c03.avi,-1,130,test
BabyCrawling,v_BabyCrawling_g25_c05.avi,4,173,train
JumpRope,v_JumpRope_g15_c01.avi,48,547,train
Rafting,v_Rafting_g25_c02.avi,73,134,train
CleanAndJerk,v_CleanAndJerk_g02_c03.avi,-1,210,test
MilitaryParade,v_MilitaryParade_g19_c06.avi,53,137,train
ApplyLipstick,v_ApplyLipstick_g12_c01.avi,2,197,train
Shotput,v_Shotput_g12_c03.avi,79,78,train
LongJump,v_LongJump_g14_c01.avi,51,156,train
JumpRope,v_JumpRope_g22_c04.avi,48,245,train
GolfSwing,v_GolfSwing_g23_c02.avi,33,166,train
BreastStroke,v_BreastStroke_g13_c03.avi,19,66,train
SumoWrestling,v_SumoWrestling_g03_c02.avi,-1,230,test
PizzaTossing,v_PizzaTossing_g14_c01.avi,58,143,train
PushUps,v_PushUps_g16_c02.avi,72,75,train
YoYo,v_YoYo_g17_c06.avi,101,182,train
Nunchucks,v_Nunchucks_g10_c01.avi,56,175,train
BlowDryHair,v_BlowDryHair_g11_c01.avi,13,550,train
Haircut,v_Haircut_g16_c01.avi,34,101,train
PizzaTossing,v_PizzaTossing_g01_c03.avi,-1,132,test
SoccerPenalty,v_SoccerPenalty_g07_c06.avi,-1,95,test
Hammering,v_Hammering_g06_c05.avi,-1,139,test
TaiChi,v_TaiChi_g14_c04.avi,91,180,train
PoleVault,v_PoleVault_g25_c03.avi,68,92,train
SoccerPenalty,v_SoccerPenalty_g05_c04.avi,-1,78,test
BandMarching,v_BandMarching_g20_c03.avi,6,164,train
IceDancing,v_IceDancing_g18_c03.avi,44,265,train
MoppingFloor,v_MoppingFloor_g24_c04.avi,55,438,train
PullUps,v_PullUps_g10_c01.avi,70,141,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g05_c02.avi,-1,76,test
LongJump,v_LongJump_g15_c05.avi,51,132,train
RockClimbingIndoor,v_RockClimbingIndoor_g04_c04.avi,-1,832,test
HammerThrow,v_HammerThrow_g09_c02.avi,36,129,train
BabyCrawling,v_BabyCrawling_g03_c03.avi,-1,197,test
Skiing,v_Skiing_g21_c06.avi,81,198,train
PlayingGuitar,v_PlayingGuitar_g05_c01.avi,-1,249,test
HandstandWalking,v_HandstandWalking_g25_c03.avi,38,100,train
Archery,v_Archery_g22_c03.avi,3,90,train
CliffDiving,v_CliffDiving_g02_c02.avi,-1,96,test
ApplyLipstick,v_ApplyLipstick_g16_c01.avi,2,127,train
MilitaryParade,v_MilitaryParade_g20_c03.avi,53,152,train
Hammering,v_Hammering_g23_c06.avi,35,155,train
CleanAndJerk,v_CleanAndJerk_g13_c03.avi,21,113,train
Rafting,v_Rafting_g15_c02.avi,73,239,train
Bowling,v_Bowling_g14_c02.avi,16,116,train
Bowling,v_Bowling_g01_c04.avi,-1,154,test
PlayingDaf,v_PlayingDaf_g23_c05.avi,60,200,train
HammerThrow,v_HammerThrow_g13_c04.avi,36,90,train
PommelHorse,v_PommelHorse_g23_c03.avi,69,251,train
BabyCrawling,v_BabyCrawling_g17_c01.avi,4,140,train
Typing,v_Typing_g03_c06.avi,-1,260,test
ShavingBeard,v_ShavingBeard_g02_c03.avi,-1,190,test
MoppingFloor,v_MoppingFloor_g15_c03.avi,55,133,train
CricketShot,v_CricketShot_g24_c01.avi,24,70,train
BandMarching,v_BandMarching_g10_c01.avi,6,141,train
PlayingDhol,v_PlayingDhol_g03_c04.avi,-1,390,test
Archery,v_Archery_g07_c04.avi,-1,50,test
Bowling,v_Bowling_g09_c03.avi,16,117,train
Nunchucks,v_Nunchucks_g23_c01.avi,56,207,train
JumpRope,v_JumpRope_g16_c04.avi,48,506,train
SoccerJuggling,v_SoccerJuggling_g09_c02.avi,84,250,train
HandstandWalking,v_HandstandWalking_g16_c02.avi,38,131,train
Typing,v_Typing_g12_c07.avi,95,110,train
WallPushups,v_WallPushups_g06_c07.avi,-1,162,test
Lunges,v_Lunges_g13_c06.avi,52,251,train
CricketShot,v_CricketShot_g05_c02.avi,-1,63,test
PoleVault,v_PoleVault_g14_c05.avi,68,235,train
SkateBoarding,v_SkateBoarding_g21_c03.avi,80,110,train
PlayingCello,v_PlayingCello_g16_c06.avi,59,192,train
FrontCrawl,v_FrontCrawl_g03_c06.avi,-1,199,test
CleanAndJerk,v_CleanAndJerk_g07_c01.avi,-1,227,test
Nunchucks,v_Nunchucks_g25_c06.avi,56,185,train
CricketBowling,v_CricketBowling_g22_c02.avi,23,139,train
HorseRace,v_HorseRace_g06_c04.avi,-1,212,test
SoccerJuggling,v_SoccerJuggling_g02_c02.avi,-1,237,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g04_c07.avi,-1,157,test
HorseRace,v_HorseRace_g24_c07.avi,41,292,train
CricketBowling,v_CricketBowling_g06_c05.avi,-1,156,test
Basketball,v_Basketball_g14_c04.avi,8,87,train
Lunges,v_Lunges_g16_c02.avi,52,243,train
Diving,v_Diving_g22_c02.avi,26,152,train
BandMarching,v_BandMarching_g20_c04.avi,6,164,train
SumoWrestling,v_SumoWrestling_g11_c04.avi,87,119,train
SalsaSpin,v_SalsaSpin_g01_c01.avi,-1,166,test
Billiards,v_Billiards_g09_c06.avi,12,221,train
PlayingCello,v_PlayingCello_g16_c04.avi,59,264,train
IceDancing,v_IceDancing_g10_c01.avi,44,253,train
Typing,v_Typing_g12_c03.avi,95,112,train
BoxingSpeedBag,v_BoxingSpeedBag_g22_c04.avi,18,213,train
Knitting,v_Knitting_g15_c05.avi,50,190,train
PullUps,v_PullUps_g09_c01.avi,70,106,train
BreastStroke,v_BreastStroke_g12_c01.avi,19,173,train
CricketShot,v_CricketShot_g13_c01.avi,24,49,train
ApplyLipstick,v_ApplyLipstick_g13_c01.avi,2,212,train
CricketShot,v_CricketShot_g10_c02.avi,24,83,train
Punch,v_Punch_g06_c01.avi,-1,299,test
PlayingFlute,v_PlayingFlute_g02_c05.avi,-1,248,test
BodyWeightSquats,v_BodyWeightSquats_g08_c02.avi,15,105,train
PlayingGuitar,v_PlayingGuitar_g09_c02.avi,63,249,train
BlowingCandles,v_BlowingCandles_g20_c04.avi,14,124,train
PlayingSitar,v_PlayingSitar_g02_c06.avi,-1,227,test
VolleyballSpiking,v_VolleyballSpiking_g24_c02.avi,97,100,train
TaiChi,v_TaiChi_g04_c02.avi,-1,179,test
Mixing,v_Mixing_g02_c02.avi,-1,104,test
HeadMassage,v_HeadMassage_g22_c03.avi,39,148,train
BoxingPunchingBag,v_BoxingPunchingBag_g23_c05.avi,17,162,train
JugglingBalls,v_JugglingBalls_g13_c04.avi,46,264,train
Swing,v_Swing_g06_c06.avi,-1,150,test
IceDancing,v_IceDancing_g07_c04.avi,-1,229,test
HeadMassage,v_HeadMassage_g03_c05.avi,-1,348,test
Drumming,v_Drumming_g06_c05.avi,-1,299,test
HandstandPushups,v_HandStandPushups_g25_c05.avi,37,175,train
Billiards,v_Billiards_g19_c06.avi,12,248,train
Rowing,v_Rowing_g13_c07.avi,76,119,train
JumpRope,v_JumpRope_g24_c07.avi,48,435,train
Skiing,v_Skiing_g22_c05.avi,81,328,train
JavelinThrow,v_JavelinThrow_g13_c04.avi,45,105,train
Drumming,v_Drumming_g01_c03.avi,-1,299,test
MilitaryParade,v_MilitaryParade_g15_c05.avi,53,167,train
MoppingFloor,v_MoppingFloor_g20_c01.avi,55,122,train
HorseRiding,v_HorseRiding_g12_c04.avi,42,200,train
PlayingGuitar,v_PlayingGuitar_g03_c07.avi,-1,249,test
Billiards,v_Billiards_g13_c07.avi,12,294,train
PlayingDaf,v_PlayingDaf_g19_c05.avi,60,348,train
PoleVault,v_PoleVault_g02_c01.avi,-1,117,test
FrisbeeCatch,v_FrisbeeCatch_g20_c01.avi,31,75,train
Mixing,v_Mixing_g12_c04.avi,54,106,train
BasketballDunk,v_BasketballDunk_g19_c02.avi,9,50,train
BodyWeightSquats,v_BodyWeightSquats_g24_c05.avi,15,77,train
BaseballPitch,v_BaseballPitch_g09_c07.avi,7,98,train
Billiards,v_Billiards_g23_c04.avi,12,345,train
PizzaTossing,v_PizzaTossing_g07_c03.avi,-1,115,test
PlayingPiano,v_PlayingPiano_g15_c01.avi,64,223,train
PlayingFlute,v_PlayingFlute_g17_c02.avi,62,250,train
Surfing,v_Surfing_g01_c01.avi,-1,253,test
PlayingSitar,v_PlayingSitar_g04_c01.avi,-1,433,test
Rowing,v_Rowing_g08_c01.avi,76,197,train
Skijet,v_Skijet_g10_c04.avi,82,163,train
ParallelBars,v_ParallelBars_g16_c03.avi,57,141,train
FrontCrawl,v_FrontCrawl_g23_c03.avi,32,249,train
VolleyballSpiking,v_VolleyballSpiking_g06_c04.avi,-1,147,test
JugglingBalls,v_JugglingBalls_g22_c05.avi,46,236,train
RopeClimbing,v_RopeClimbing_g15_c05.avi,75,326,train
IceDancing,v_IceDancing_g11_c01.avi,44,251,train
MilitaryParade,v_MilitaryParade_g10_c03.avi,53,121,train
Shotput,v_Shotput_g07_c07.avi,-1,77,test
HeadMassage,v_HeadMassage_g21_c03.avi,39,130,train
PushUps,v_PushUps_g18_c02.avi,72,70,train
SalsaSpin,v_SalsaSpin_g13_c01.avi,77,199,train
TennisSwing,v_TennisSwing_g15_c03.avi,92,185,train
PlayingDaf,v_PlayingDaf_g18_c05.avi,60,232,train
JumpRope,v_JumpRope_g09_c05.avi,48,509,train
IceDancing,v_IceDancing_g16_c03.avi,44,252,train
WritingOnBoard,v_WritingOnBoard_g13_c04.avi,100,205,train
Lunges,v_Lunges_g11_c07.avi,52,253,train
JavelinThrow,v_JavelinThrow_g11_c03.avi,45,119,train
Diving,v_Diving_g11_c03.avi,26,133,train
SoccerPenalty,v_SoccerPenalty_g20_c04.avi,85,85,train
IceDancing,v_IceDancing_g01_c07.avi,-1,250,test
Surfing,v_Surfing_g22_c03.avi,88,74,train
Diving,v_Diving_g11_c01.avi,26,121,train
Archery,v_Archery_g10_c03.avi,3,202,train
Typing,v_Typing_g02_c02.avi,-1,249,test
PullUps,v_PullUps_g01_c01.avi,-1,166,test
WritingOnBoard,v_WritingOnBoard_g11_c04.avi,100,157,train
TableTennisShot,v_TableTennisShot_g15_c03.avi,90,104,train
HorseRace,v_HorseRace_g10_c04.avi,41,323,train
BenchPress,v_BenchPress_g17_c02.avi,10,67,train
TrampolineJumping,v_TrampolineJumping_g05_c02.avi,-1,150,test
HammerThrow,v_HammerThrow_g06_c03.avi,-1,159,test
Fencing,v_Fencing_g05_c03.avi,-1,128,test
HorseRiding,v_HorseRiding_g17_c01.avi,42,239,train
IceDancing,v_IceDancing_g21_c07.avi,44,250,train
BoxingPunchingBag,v_BoxingPunchingBag_g25_c06.avi,17,250,train
Haircut,v_Haircut_g09_c06.avi,34,206,train
BlowDryHair,v_BlowDryHair_g24_c01.avi,13,100,train
YoYo,v_YoYo_g01_c07.avi,-1,188,test
PizzaTossing,v_PizzaTossing_g15_c02.avi,58,145,train
SoccerJuggling,v_SoccerJuggling_g07_c07.avi,-1,359,test
RopeClimbing,v_RopeClimbing_g20_c01.avi,75,156,train
JavelinThrow,v_JavelinThrow_g24_c05.avi,45,123,train
Surfing,v_Surfing_g20_c05.avi,88,245,train
PlayingGuitar,v_PlayingGuitar_g04_c05.avi,-1,249,test
Basketball,v_Basketball_g17_c01.avi,8,152,train
Diving,v_Diving_g09_c05.avi,26,112,train
WallPushups,v_WallPushups_g07_c03.avi,-1,94,test
SoccerPenalty,v_SoccerPenalty_g15_c04.avi,85,78,train
HorseRiding,v_HorseRiding_g03_c02.avi,-1,150,test
SoccerPenalty,v_SoccerPenalty_g12_c01.avi,85,80,train
BrushingTeeth,v_BrushingTeeth_g08_c04.avi,20,198,train
MoppingFloor,v_MoppingFloor_g18_c06.avi,55,372,train
CliffDiving,v_CliffDiving_g07_c02.avi,-1,59,test
ShavingBeard,v_ShavingBeard_g19_c01.avi,78,160,train
WalkingWithDog,v_WalkingWithDog_g17_c01.avi,98,239,train
Knitting,v_Knitting_g06_c03.avi,-1,139,test
Haircut,v_Haircut_g20_c07.avi,34,283,train
HighJump,v_HighJump_g08_c01.avi,40,121,train
IceDancing,v_IceDancing_g18_c01.avi,44,227,train
PlayingFlute,v_PlayingFlute_g16_c03.avi,62,339,train
BalanceBeam,v_BalanceBeam_g02_c04.avi,-1,132,test
SoccerJuggling,v_SoccerJuggling_g14_c07.avi,84,239,train
SalsaSpin,v_SalsaSpin_g11_c05.avi,77,166,train
JugglingBalls,v_JugglingBalls_g06_c03.avi,-1,256,test
Swing,v_Swing_g01_c04.avi,-1,125,test
BlowDryHair,v_BlowDryHair_g20_c03.avi,13,149,train
JumpRope,v_JumpRope_g08_c04.avi,48,349,train
RopeClimbing,v_RopeClimbing_g07_c01.avi,-1,196,test
Billiards,v_Billiards_g15_c01.avi,12,329,train
FrontCrawl,v_FrontCrawl_g20_c05.avi,32,222,train
JumpingJack,v_JumpingJack_g09_c04.avi,47,88,train
Hammering,v_Hammering_g08_c04.avi,35,144,train
BrushingTeeth,v_BrushingTeeth_g14_c03.avi,20,210,train
MoppingFloor,v_MoppingFloor_g07_c03.avi,-1,107,test
PlayingDaf,v_PlayingDaf_g10_c01.avi,60,256,train
IceDancing,v_IceDancing_g08_c05.avi,44,241,train
YoYo,v_YoYo_g23_c06.avi,101,184,train
TennisSwing,v_TennisSwing_g01_c01.avi,-1,76,test
PlayingCello,v_PlayingCello_g07_c01.avi,-1,413,test
IceDancing,v_IceDancing_g14_c02.avi,44,255,train
Nunchucks,v_Nunchucks_g17_c03.avi,56,252,train
Typing,v_Typing_g16_c01.avi,95,272,train
Shotput,v_Shotput_g16_c03.avi,79,135,train
PullUps,v_PullUps_g23_c01.avi,70,177,train
PlayingDhol,v_PlayingDhol_g06_c04.avi,-1,371,test
PlayingTabla,v_PlayingTabla_g22_c01.avi,66,317,train
Mixing,v_Mixing_g21_c02.avi,54,115,train
TableTennisShot,v_TableTennisShot_g22_c03.avi,90,204,train
CliffDiving,v_CliffDiving_g13_c04.avi,22,100,train
SumoWrestling,v_SumoWrestling_g02_c01.avi,-1,262,test
WallPushups,v_WallPushups_g20_c02.avi,99,109,train
Hammering,v_Hammering_g21_c04.avi,35,89,train
BaseballPitch,v_BaseballPitch_g13_c01.avi,7,125,train
UnevenBars,v_UnevenBars_g20_c04.avi,96,146,train
Archery,v_Archery_g23_c03.avi,3,110,train
SoccerJuggling,v_SoccerJuggling_g19_c01.avi,84,376,train
Haircut,v_Haircut_g03_c05.avi,-1,92,test
Bowling,v_Bowling_g02_c03.avi,-1,118,test
BasketballDunk,v_BasketballDunk_g05_c03.avi,-1,55,test
HandstandWalking,v_HandstandWalking_g02_c03.avi,-1,119,test
JumpingJack,v_JumpingJack_g10_c05.avi,47,63,train
Typing,v_Typing_g01_c06.avi,-1,143,test
BrushingTeeth,v_BrushingTeeth_g06_c05.avi,-1,226,test
BalanceBeam,v_BalanceBeam_g09_c01.avi,5,99,train
Skijet,v_Skijet_g16_c02.avi,82,208,train
BandMarching,v_BandMarching_g22_c01.avi,6,253,train
BoxingPunchingBag,v_BoxingPunchingBag_g03_c05.avi,-1,169,test
HeadMassage,v_HeadMassage_g19_c01.avi,39,148,train
ParallelBars,v_ParallelBars_g04_c01.avi,-1,135,test
CricketBowling,v_CricketBowling_g25_c04.avi,23,79,train
Typing,v_Typing_g08_c05.avi,95,249,train
PoleVault,v_PoleVault_g21_c02.avi,68,93,train
PlayingSitar,v_PlayingSitar_g06_c03.avi,-1,143,test
CuttingInKitchen,v_CuttingInKitchen_g10_c04.avi,25,284,train
LongJump,v_LongJump_g01_c04.avi,-1,125,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g21_c03.avi,29,121,train
Bowling,v_Bowling_g11_c05.avi,16,173,train
CricketShot,v_CricketShot_g14_c02.avi,24,134,train
BlowDryHair,v_BlowDryHair_g17_c03.avi,13,349,train
PlayingDhol,v_PlayingDhol_g22_c02.avi,61,250,train
SoccerJuggling,v_SoccerJuggling_g06_c05.avi,-1,299,test
CricketBowling,v_CricketBowling_g04_c03.avi,-1,86,test
TennisSwing,v_TennisSwing_g05_c06.avi,-1,164,test
IceDancing,v_IceDancing_g08_c02.avi,44,255,train
PlayingCello,v_PlayingCello_g12_c03.avi,59,139,train
RockClimbingIndoor,v_RockClimbingIndoor_g20_c02.avi,74,396,train
Fencing,v_Fencing_g21_c03.avi,28,134,train
CuttingInKitchen,v_CuttingInKitchen_g24_c03.avi,25,176,train
CliffDiving,v_CliffDiving_g12_c02.avi,22,114,train
WritingOnBoard,v_WritingOnBoard_g05_c03.avi,-1,111,test
GolfSwing,v_GolfSwing_g19_c01.avi,33,200,train
PlayingDaf,v_PlayingDaf_g14_c01.avi,60,218,train
HandstandWalking,v_HandstandWalking_g13_c04.avi,38,80,train
IceDancing,v_IceDancing_g13_c01.avi,44,249,train
RopeClimbing,v_RopeClimbing_g14_c05.avi,75,180,train
ShavingBeard,v_ShavingBeard_g20_c07.avi,78,293,train
Archery,v_Archery_g11_c03.avi,3,294,train
CricketShot,v_CricketShot_g20_c07.avi,24,100,train
TennisSwing,v_TennisSwing_g14_c01.avi,92,120,train
Surfing,v_Surfing_g13_c02.avi,88,245,train
Hammering,v_Hammering_g24_c04.avi,35,104,train
RockClimbingIndoor,v_RockClimbingIndoor_g12_c06.avi,74,500,train
Basketball,v_Basketball_g20_c05.avi,8,119,train
BenchPress,v_BenchPress_g10_c03.avi,10,242,train
BaseballPitch,v_BaseballPitch_g25_c02.avi,7,100,train
Mixing,v_Mixing_g01_c02.avi,-1,125,test
PoleVault,v_PoleVault_g18_c06.avi,68,142,train
Shotput,v_Shotput_g06_c06.avi,-1,89,test
Hammering,v_Hammering_g11_c04.avi,35,114,train
BaseballPitch,v_BaseballPitch_g01_c04.avi,-1,104,test
HighJump,v_HighJump_g04_c02.avi,-1,143,test
JumpRope,v_JumpRope_g22_c03.avi,48,211,train
PushUps,v_PushUps_g17_c01.avi,72,79,train
PlayingDhol,v_PlayingDhol_g03_c07.avi,-1,404,test
Mixing,v_Mixing_g08_c02.avi,54,98,train
Skijet,v_Skijet_g05_c04.avi,-1,209,test
PlayingSitar,v_PlayingSitar_g03_c06.avi,-1,425,test
HighJump,v_HighJump_g19_c05.avi,40,116,train
PizzaTossing,v_PizzaTossing_g17_c01.avi,58,140,train
HorseRace,v_HorseRace_g15_c04.avi,41,307,train
ThrowDiscus,v_ThrowDiscus_g09_c01.avi,93,82,train
BoxingSpeedBag,v_BoxingSpeedBag_g04_c05.avi,-1,223,test
Mixing,v_Mixing_g23_c01.avi,54,123,train
Mixing,v_Mixing_g17_c01.avi,54,91,train
TableTennisShot,v_TableTennisShot_g16_c01.avi,90,206,train
Nunchucks,v_Nunchucks_g13_c06.avi,56,277,train
IceDancing,v_IceDancing_g19_c05.avi,44,251,train
Basketball,v_Basketball_g20_c01.avi,8,119,train
Typing,v_Typing_g10_c05.avi,95,249,train
SoccerJuggling,v_SoccerJuggling_g15_c03.avi,84,598,train
Knitting,v_Knitting_g02_c04.avi,-1,200,test
HammerThrow,v_HammerThrow_g19_c02.avi,36,174,train
PlayingDhol,v_PlayingDhol_g25_c05.avi,61,401,train
Punch,v_Punch_g16_c02.avi,71,299,train
Drumming,v_Drumming_g05_c06.avi,-1,210,test
RopeClimbing,v_RopeClimbing_g17_c02.avi,75,184,train
BaseballPitch,v_BaseballPitch_g21_c03.avi,7,151,train
Rowing,v_Rowing_g10_c05.avi,76,438,train
BrushingTeeth,v_BrushingTeeth_g02_c02.avi,-1,731,test
Typing,v_Typing_g17_c03.avi,95,133,train
SkateBoarding,v_SkateBoarding_g02_c02.avi,-1,127,test
HulaHoop,v_HulaHoop_g11_c02.avi,43,199,train
PlayingGuitar,v_PlayingGuitar_g18_c06.avi,63,249,train
Lunges,v_Lunges_g07_c07.avi,-1,253,test
BlowDryHair,v_BlowDryHair_g07_c01.avi,-1,67,test
MilitaryParade,v_MilitaryParade_g05_c03.avi,-1,84,test
HeadMassage,v_HeadMassage_g21_c04.avi,39,113,train
WalkingWithDog,v_WalkingWithDog_g14_c04.avi,98,239,train
HorseRace,v_HorseRace_g20_c03.avi,41,259,train
BalanceBeam,v_BalanceBeam_g15_c02.avi,5,74,train
Skiing,v_Skiing_g11_c04.avi,81,333,train
Punch,v_Punch_g08_c04.avi,71,250,train
Punch,v_Punch_g09_c07.avi,71,299,train
CricketShot,v_CricketShot_g11_c05.avi,24,95,train
Haircut,v_Haircut_g19_c06.avi,34,248,train
FrontCrawl,v_FrontCrawl_g14_c01.avi,32,148,train
